schema,timestamp,name,case_num,factors,total_time_ms,improvement_ms,improvement_percent,num_of_factors,min_ord_mag10,max_ord_mag10,balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,8,6563,76.0,264924.0,0.9997132075471699,1,4,4,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,9,19687,181.85399999999998,264818.146,0.999313758490566,1,5,5,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,9,19687,15692.886,249307.114,0.940781562264151,1,5,5,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,9,19687,51.0,264949.0,0.9998075471698114,1,5,5,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,10,59051,139.21800000000002,264860.782,0.9994746490566038,1,5,5,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,10,59051,15682.514,249317.486,0.9408207018867925,1,5,5,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,10,59051,8.0,264992.0,0.9999698113207547,1,5,5,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,11,177167,137.213,264862.787,0.9994822150943397,1,6,6,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,11,177167,15698.206,249301.794,0.9407614867924529,1,6,6,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,11,177167,1.0,264999.0,0.9999962264150943,1,6,6,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,12,531457,137.42499999999998,264862.575,0.9994814150943396,1,6,6,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,12,531457,15795.428,249204.572,0.9403946113207546,1,6,6,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,12,531457,5.0,264995.0,0.9999811320754717,1,6,6,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,13,1594331,124.849,264875.151,0.9995288716981132,1,7,7,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,13,1594331,15731.771,249268.229,0.9406348264150943,1,7,7,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,13,1594331,0.0,265000.0,1.0,1,7,7,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,14,4782971,123.75099999999999,264876.249,0.9995330150943397,1,7,7,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,14,4782971,15761.187,249238.813,0.9405238226415095,1,7,7,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,14,4782971,0.0,265000.0,1.0,1,7,7,Balanced
One Table,2025-12-12 16:14:02.489449,1_primes.txt,15,14348909,137.537,264862.463,0.9994809924528302,1,8,8,Balanced
Multi Table,2025-12-12 16:14:02.489449,1_primes.txt,15,14348909,15555.713,249444.287,0.9412991962264151,1,8,8,Balanced
Mongo DB,2025-12-12 16:14:02.489449,1_primes.txt,15,14348909,0.0,265000.0,1.0,1,8,8,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,1,"11,13",18620.403,246379.597,0.9297343283018868,2,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,1,"11,13",17745.188000000002,247254.812,0.9330370264150943,2,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,1,"11,13",68235.0,196765.0,0.7425094339622641,2,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,2,"19,23",18555.699,246444.301,0.9299784943396227,2,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,2,"19,23",16631.212,248368.788,0.9372407094339623,2,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,2,"19,23",53513.0,211487.0,0.7980641509433962,2,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,3,"31,37",19178.968,245821.032,0.9276265358490566,2,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,3,"31,37",21519.545,243480.45500000002,0.9187941698113208,2,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,3,"31,37",83029.0,181971.0,0.6866830188679245,2,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,4,"53,59",3170.502,261829.498,0.9880358415094339,2,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,4,"53,59",15666.461000000001,249333.539,0.940881279245283,2,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,4,"53,59",16003.0,248997.0,0.939611320754717,2,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,5,"97,101",11704.251,253295.749,0.9558330150943397,2,2,3,Unbalanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,5,"97,101",16056.668,248943.332,0.9394087999999999,2,2,3,Unbalanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,5,"97,101",40177.0,224823.0,0.848388679245283,2,2,3,Unbalanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,6,"157,163",4202.888,260797.112,0.9841400452830188,2,3,3,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,6,"157,163",15755.154,249244.846,0.9405465886792452,2,3,3,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,6,"157,163",25050.0,239950.0,0.9054716981132076,2,3,3,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,7,"271,277",2593.422,262406.578,0.9902135018867924,2,3,3,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,7,"271,277",15664.090999999999,249335.909,0.9408902226415095,2,3,3,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,7,"271,277",15742.0,249258.0,0.9405962264150943,2,3,3,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,8,"479,487",72.10400000000001,264927.896,0.9997279094339623,2,3,3,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,8,"479,487",15462.877999999999,249537.122,0.9416495169811321,2,3,3,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,8,"479,487",684.0,264316.0,0.9974188679245283,2,3,3,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,9,"811,821",271.37600000000003,264728.624,0.9989759396226415,2,3,3,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,9,"811,821",15551.162999999999,249448.837,0.9413163660377358,2,3,3,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,9,"811,821",6517.0,258483.0,0.9754075471698114,2,3,3,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,10,"1409,1423",86.949,264913.051,0.9996718905660377,2,4,4,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,10,"1409,1423",15360.799,249639.201,0.942034720754717,2,4,4,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,10,"1409,1423",1521.0,263479.0,0.9942603773584906,2,4,4,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,11,"2437,2441",73.265,264926.735,0.9997235283018867,2,4,4,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,11,"2437,2441",15347.226,249652.774,0.9420859396226415,2,4,4,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,11,"2437,2441",1742.0,263258.0,0.9934264150943396,2,4,4,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,12,"4211,4217",13.837,264986.163,0.9999477849056604,2,4,4,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,12,"4211,4217",15451.792,249548.208,0.9416913509433963,2,4,4,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,12,"4211,4217",500.0,264500.0,0.9981132075471698,2,4,4,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,13,"7297,7307",16.502,264983.498,0.9999377283018869,2,4,4,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,13,"7297,7307",15535.417000000001,249464.58299999998,0.9413757849056603,2,4,4,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,13,"7297,7307",280.0,264720.0,0.9989433962264151,2,4,4,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,14,"12637,12641",29.115000000000002,264970.885,0.9998901320754717,2,5,5,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,14,"12637,12641",15297.735,249702.265,0.9422726981132076,2,5,5,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,14,"12637,12641",1590.0,263410.0,0.994,2,5,5,Balanced
One Table,2025-12-12 16:14:02.489449,2_composites.txt,15,"21871,21881",3.4959999999999996,264996.504,0.9999868075471698,2,5,5,Balanced
Multi Table,2025-12-12 16:14:02.489449,2_composites.txt,15,"21871,21881",15328.75,249671.25,0.9421556603773585,2,5,5,Balanced
Mongo DB,2025-12-12 16:14:02.489449,2_composites.txt,15,"21871,21881",194.0,264806.0,0.9992679245283019,2,5,5,Balanced
One Table,2025-12-12 16:14:02.489449,3_composites.txt,1,"11,13,17",10790.379,254209.62099999998,0.9592815886792452,3,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,3_composites.txt,1,"11,13,17",16038.541000000001,248961.459,0.9394772037735849,3,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,3_composites.txt,1,"11,13,17",81728.0,183272.0,0.6915924528301887,3,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,3_composites.txt,2,"17,19,23",9350.493,255649.507,0.964715120754717,3,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,3_composites.txt,2,"17,19,23",16129.250999999998,248870.749,0.9391349018867925,3,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,3_composites.txt,2,"17,19,23",55630.0,209370.0,0.7900754716981132,3,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,3_composites.txt,3,"23,29,31",8480.664,256519.336,0.9679974943396227,3,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,3_composites.txt,3,"23,29,31",15930.039999999999,249069.96,0.9398866415094339,3,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,3_composites.txt,3,"23,29,31",56128.0,208872.0,0.7881962264150943,3,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,3_composites.txt,4,"31,37,41",14012.256,250987.744,0.947123562264151,3,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,3_composites.txt,4,"31,37,41",16358.444,248641.556,0.9382700226415095,3,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,3_composites.txt,4,"31,37,41",85399.0,179601.0,0.6777396226415094,3,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,3_composites.txt,5,"47,53,59",994.2330000000001,264005.767,0.9962481773584906,3,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,3_composites.txt,5,"47,53,59",15614.427,249385.573,0.9410776339622642,3,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,3_composites.txt,5,"47,53,59",17097.0,247903.0,0.9354830188679245,3,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,3_composites.txt,6,"67,71,73",5045.638,259954.362,0.9809598566037736,3,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,3_composites.txt,6,"67,71,73",15685.789,249314.211,0.9408083433962264,3,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,3_composites.txt,6,"67,71,73",47513.0,217487.0,0.8207056603773585,3,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,3_composites.txt,7,"97,101,103",1895.39,263104.61,0.9928475849056603,3,2,3,Unbalanced
Multi Table,2025-12-12 16:14:02.489449,3_composites.txt,7,"97,101,103",15732.690999999999,249267.309,0.9406313547169811,3,2,3,Unbalanced
Mongo DB,2025-12-12 16:14:02.489449,3_composites.txt,7,"97,101,103",27081.0,237919.0,0.8978075471698114,3,2,3,Unbalanced
One Table,2025-12-12 16:14:02.489449,3_composites.txt,8,"131,137,139",1063.765,263936.235,0.9959857924528301,3,3,3,Balanced
Multi Table,2025-12-12 16:14:02.489449,3_composites.txt,8,"131,137,139",15602.692000000001,249397.308,0.941121916981132,3,3,3,Balanced
Mongo DB,2025-12-12 16:14:02.489449,3_composites.txt,8,"131,137,139",21080.0,243920.0,0.9204528301886793,3,3,3,Balanced
One Table,2025-12-12 16:14:02.489449,3_composites.txt,9,"191,193,197",870.634,264129.366,0.9967145886792452,3,3,3,Balanced
Multi Table,2025-12-12 16:14:02.489449,3_composites.txt,9,"191,193,197",15403.796,249596.204,0.9418724679245283,3,3,3,Balanced
Mongo DB,2025-12-12 16:14:02.489449,3_composites.txt,9,"191,193,197",18053.0,246947.0,0.9318754716981132,3,3,3,Balanced
One Table,2025-12-12 16:14:02.489449,3_composites.txt,10,"271,277,281",1058.156,263941.844,0.996006958490566,3,3,3,Balanced
Multi Table,2025-12-12 16:14:02.489449,3_composites.txt,10,"271,277,281",15604.983,249395.017,0.9411132716981132,3,3,3,Balanced
Mongo DB,2025-12-12 16:14:02.489449,3_composites.txt,10,"271,277,281",16695.0,248305.0,0.937,3,3,3,Balanced
One Table,2025-12-12 16:14:02.489449,4_composites.txt,1,"23,29,31,37",5516.16,259483.84,0.9791843018867924,4,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,4_composites.txt,1,"23,29,31,37",16313.456999999999,248686.543,0.9384397849056604,4,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,4_composites.txt,1,"23,29,31,37",56984.0,208016.0,0.784966037735849,4,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,4_composites.txt,2,"29,31,37,41",7527.603,257472.397,0.9715939509433962,4,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,4_composites.txt,2,"29,31,37,41",16172.526,248827.474,0.9389715999999999,4,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,4_composites.txt,2,"29,31,37,41",83449.0,181551.0,0.6850981132075472,4,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,4_composites.txt,3,"37,41,43,47",2613.187,262386.813,0.9901389169811322,4,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,4_composites.txt,3,"37,41,43,47",15798.785,249201.215,0.9403819433962264,4,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,4_composites.txt,3,"37,41,43,47",25471.0,239529.0,0.9038830188679245,4,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,4_composites.txt,4,"47,53,59,61",1403.533,263596.467,0.9947036490566038,4,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,4_composites.txt,4,"47,53,59,61",15690.748,249309.252,0.9407896301886792,4,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,4_composites.txt,4,"47,53,59,61",25209.0,239791.0,0.9048716981132076,4,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,4_composites.txt,5,"61,67,71,73",4099.5019999999995,260900.498,0.9845301811320755,4,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,4_composites.txt,5,"61,67,71,73",15789.007,249210.993,0.9404188415094339,4,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,4_composites.txt,5,"61,67,71,73",48635.0,216365.0,0.8164716981132075,4,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,4_composites.txt,6,"79,83,89,97",919.295,264080.705,0.996530962264151,4,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,4_composites.txt,6,"79,83,89,97",15534.944000000001,249465.056,0.9413775698113208,4,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,4_composites.txt,6,"79,83,89,97",22173.0,242827.0,0.9163283018867925,4,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,4_composites.txt,7,"107,109,113,127",893.533,264106.467,0.9966281773584906,4,3,3,Balanced
Multi Table,2025-12-12 16:14:02.489449,4_composites.txt,7,"107,109,113,127",15313.373,249686.627,0.9422136867924529,4,3,3,Balanced
Mongo DB,2025-12-12 16:14:02.489449,4_composites.txt,7,"107,109,113,127",11368.0,253632.0,0.9571018867924528,4,3,3,Balanced
One Table,2025-12-12 16:14:02.489449,5_composites.txt,1,"53,59,61,67,71",1762.617,263237.383,0.9933486150943395,5,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,5_composites.txt,1,"53,59,61,67,71",15545.819,249454.181,0.9413365320754717,5,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,5_composites.txt,1,"53,59,61,67,71",114313.0,150687.0,0.5686301886792453,5,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,5_composites.txt,2,"67,71,73,79,83",1204.2269999999999,263795.773,0.9954557471698112,5,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,5_composites.txt,2,"67,71,73,79,83",15488.219,249511.781,0.9415538905660377,5,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,5_composites.txt,2,"67,71,73,79,83",101184.0,163816.0,0.6181735849056603,5,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,5_composites.txt,3,"79,83,89,97,101",1047.449,263952.551,0.9960473622641508,5,2,3,Unbalanced
Multi Table,2025-12-12 16:14:02.489449,5_composites.txt,3,"79,83,89,97,101",15635.017,249364.983,0.9409999358490566,5,2,3,Unbalanced
Mongo DB,2025-12-12 16:14:02.489449,5_composites.txt,3,"79,83,89,97,101",95021.0,169979.0,0.6414301886792453,5,2,3,Unbalanced
One Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,1,"11,83",3327.064,261672.936,0.9874450415094339,2,2,2,Balanced
Multi Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,1,"11,83",15818.641,249181.359,0.9403070150943396,2,2,2,Balanced
Mongo DB,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,1,"11,83",9772.0,255228.0,0.9631245283018868,2,2,2,Balanced
One Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,2,"17,227",972.9259999999999,264027.074,0.9963285811320756,2,2,3,Unbalanced
Multi Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,2,"17,227",15709.015,249290.985,0.9407206981132075,2,2,3,Unbalanced
Mongo DB,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,2,"17,227",1575.0,263425.0,0.994056603773585,2,2,3,Unbalanced
One Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,3,"29,733",1214.0620000000001,263785.938,0.9954186339622643,2,2,3,Unbalanced
Multi Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,3,"29,733",15885.194,249114.806,0.9400558716981132,2,2,3,Unbalanced
Mongo DB,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,3,"29,733",2150.0,262850.0,0.9918867924528302,2,2,3,Unbalanced
One Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,4,"47,2129",491.75800000000004,264508.242,0.9981443094339624,2,2,4,Unbalanced
Multi Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,4,"47,2129",15592.305999999999,249407.694,0.9411611094339623,2,2,4,Unbalanced
Mongo DB,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,4,"47,2129",7414.0,257586.0,0.972022641509434,2,2,4,Unbalanced
One Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,5,"83,6563",43.955999999999996,264956.044,0.9998341283018868,2,2,4,Unbalanced
Multi Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,5,"83,6563",15701.063999999998,249298.936,0.9407507018867924,2,2,4,Unbalanced
Mongo DB,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,5,"83,6563",226.0,264774.0,0.9991471698113208,2,2,4,Unbalanced
One Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,6,"149,19603",57.915,264942.085,0.9997814528301887,2,3,5,Unbalanced
Multi Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,6,"149,19603",15482.199,249517.801,0.9415766075471699,2,3,5,Unbalanced
Mongo DB,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,6,"149,19603",581.0,264419.0,0.9978075471698113,2,3,5,Unbalanced
One Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,7,"251,59051",42.926,264957.074,0.9998380150943397,2,3,5,Unbalanced
Multi Table,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,7,"251,59051",15453.365,249546.635,0.9416854150943397,2,3,5,Unbalanced
Mongo DB,2025-12-12 16:14:02.489449,6_2_unbalanced.txt,7,"251,59051",30.0,264970.0,0.9998867924528302,2,3,5,Unbalanced
One Table,2025-12-12 16:14:02.489449,7_3_unbalanced.txt,1,"11,101,1009",2412.367,262587.633,0.9908967283018867,3,2,4,Unbalanced
Multi Table,2025-12-12 16:14:02.489449,7_3_unbalanced.txt,1,"11,101,1009",15915.056,249084.944,0.9399431849056603,3,2,4,Unbalanced
Mongo DB,2025-12-12 16:14:02.489449,7_3_unbalanced.txt,1,"11,101,1009",24911.0,240089.0,0.9059962264150944,3,2,4,Unbalanced
One Table,2025-12-12 16:14:02.489449,7_3_unbalanced.txt,2,"17,197,2749",345.361,264654.639,0.9986967509433963,3,2,4,Unbalanced
Multi Table,2025-12-12 16:14:02.489449,7_3_unbalanced.txt,2,"17,197,2749",15599.929,249400.071,0.9411323433962264,3,2,4,Unbalanced
Mongo DB,2025-12-12 16:14:02.489449,7_3_unbalanced.txt,2,"17,197,2749",725.0,264275.0,0.9972641509433963,3,2,4,Unbalanced
One Table,2025-12-12 16:14:02.489449,7_3_unbalanced.txt,3,"23,401,8009",441.94100000000003,264558.059,0.9983322981132076,3,2,4,Unbalanced
Multi Table,2025-12-12 16:14:02.489449,7_3_unbalanced.txt,3,"23,401,8009",15526.082999999999,249473.91700000002,0.9414110075471699,3,2,4,Unbalanced
Mongo DB,2025-12-12 16:14:02.489449,7_3_unbalanced.txt,3,"23,401,8009",6706.0,258294.0,0.9746943396226415,3,2,4,Unbalanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,1,5,18554.446,246445.554,0.9299832226415095,1,1,1,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,1,5,16460.653,248539.347,0.9378843283018868,1,1,1,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,1,5,11205.0,253795.0,0.9577169811320755,1,1,1,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,2,11,54419.708999999995,210580.291,0.7946426075471698,1,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,2,11,43186.060000000005,221813.94,0.8370337358490566,1,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,2,11,47793.0,217207.0,0.8196490566037736,1,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,3,29,56629.333,208370.66700000002,0.786304403773585,1,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,3,29,49959.397,215040.603,0.8114739735849057,1,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,3,29,54504.0,210496.0,0.7943245283018868,1,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,4,83,13837.359,251162.641,0.9477835509433963,1,2,2,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,4,83,16021.774,248978.226,0.9395404754716981,1,2,2,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,4,83,8270.0,256730.0,0.9687924528301887,1,2,2,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,5,251,18623.546,246376.454,0.9297224679245283,1,3,3,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,5,251,16465.75,248534.25,0.9378650943396226,1,3,3,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,5,251,10556.0,254444.0,0.9601660377358491,1,3,3,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,6,733,4891.714,260108.286,0.9815407018867924,1,3,3,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,6,733,15660.543,249339.457,0.9409036113207547,1,3,3,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,6,733,1718.0,263282.0,0.9935169811320754,1,3,3,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,7,2203,296.184,264703.816,0.9988823245283018,1,4,4,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,7,2203,15983.744999999999,249016.255,0.9396839811320755,1,4,4,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,7,2203,173.0,264827.0,0.9993471698113208,1,4,4,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,8,6563,197.79500000000002,264802.205,0.999253603773585,1,4,4,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,8,6563,15823.991,249176.009,0.9402868264150943,1,4,4,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,8,6563,75.0,264925.0,0.9997169811320755,1,4,4,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,9,19687,162.46,264837.54,0.9993869433962264,1,5,5,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,9,19687,15589.85,249410.15,0.9411703773584905,1,5,5,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,9,19687,50.0,264950.0,0.999811320754717,1,5,5,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,10,59051,138.255,264861.745,0.9994782830188679,1,5,5,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,10,59051,15664.669999999998,249335.33000000002,0.9408880377358492,1,5,5,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,10,59051,9.0,264991.0,0.999966037735849,1,5,5,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,11,177167,140.476,264859.524,0.9994699018867924,1,6,6,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,11,177167,15662.846,249337.154,0.940894920754717,1,6,6,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,11,177167,1.0,264999.0,0.9999962264150943,1,6,6,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,12,531457,138.659,264861.341,0.999476758490566,1,6,6,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,12,531457,15842.570000000002,249157.43,0.9402167169811321,1,6,6,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,12,531457,5.0,264995.0,0.9999811320754717,1,6,6,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,13,1594331,136.91400000000002,264863.086,0.9994833433962265,1,7,7,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,13,1594331,15756.017,249243.983,0.9405433320754717,1,7,7,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,13,1594331,0.0,265000.0,1.0,1,7,7,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,14,4782971,135.31799999999998,264864.682,0.9994893660377357,1,7,7,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,14,4782971,15876.931999999999,249123.068,0.9400870490566038,1,7,7,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,14,4782971,0.0,265000.0,1.0,1,7,7,Balanced
One Table,2025-12-12 16:58:58.955608,1_primes.txt,15,14348909,135.16,264864.84,0.999489962264151,1,8,8,Balanced
Multi Table,2025-12-12 16:58:58.955608,1_primes.txt,15,14348909,15706.414,249293.586,0.9407305132075472,1,8,8,Balanced
Mongo DB,2025-12-12 16:58:58.955608,1_primes.txt,15,14348909,0.0,265000.0,1.0,1,8,8,Balanced
